,peak_mid_peak_fix_mean_diff,peak_mid_peak_fix_max_monthly_diff,con_diff_12m_forcast,months_activ,months_modif_prod,cons_12m,cons_gas_12m,cons_last_month,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p2,has_gas,margin_gross_pow_ele,margin_net_pow_ele,num_years_antig,channel_MISSING,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,origin_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_ldkssxwpmemidmecebumciepifcamkci,origin_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1539,0.2884900582484817,0.2884901044740601,0.001575155970444842,0.23703703703703705,0.046357615894039736,0.0011279011919246077,0.006491133902503015,0.0001789412126249509,0.0,0.2187515642989438,0.5173976272483736,1.0,0.04580397181294043,0.04580397181294043,0.25,0,0,0,1,0,0,0,0.127
1540,0.2644492254540924,0.2884901044740601,0.1526713426140299,0.23703703703703705,0.31788079470198677,0.15255214025735672,0.0,0.12857315129738864,0.0,0.1466186114031136,0.5192090827911723,0.0,0.07623318385650224,0.07623318385650224,0.25,0,1,0,0,0,1,0,0.029
1541,0.0,0.0,0.0009525946853530148,0.2,0.052980132450331126,0.0004691398758583713,0.0,0.0,0.9333333333333333,0.02597987685838715,0.0,0.0,0.11653854366858851,0.11653854366858851,0.25,0,1,0,0,0,1,0,0.334
1542,0.0,0.0,0.07748114091922854,0.38518518518518524,0.4503311258278146,0.07797936042315386,0.0,0.06808842807924763,0.0,0.027097829170212414,0.44587830080367397,0.0,0.06125880845611788,0.06125880845611788,0.4166666666666667,0,0,1,1,0,0,0,0.011
1543,0.0,0.0,0.16426185594419257,0.20740740740740743,0.2913907284768212,0.16505668343884683,0.0,0.11558435327663405,0.0,0.03065191637049274,0.0,0.0,0.0685991885543455,0.0685991885543455,0.25,0,1,0,0,0,1,0,0.007
1544,0.2884900582484817,0.2884901044740601,0.0006654318620178704,0.23703703703703705,0.31788079470198677,0.00010842415400160848,0.0,0.00015560105445647904,0.0,0.21743338172231402,0.5173976272483736,0.0,0.10399316677343584,0.10399316677343584,0.25,0,1,0,0,0,1,0,0.225
1545,0.0,0.0,0.0010701735825875852,0.20740740740740743,0.2913907284768212,0.0005385764440228487,0.0,0.00017116115990212694,0.0,0.033672056197960994,0.0,0.0,0.05733504163997438,0.05733504163997438,0.25,0,1,0,0,0,1,0,0.031
1546,0.0,0.0,0.0012050697776565065,0.24444444444444446,0.32450331125827814,0.0006892102983935825,0.0,0.0,0.0,0.028215781482037683,0.0,0.0,0.056294042280589374,0.056294042280589374,0.25,0,0,1,0,1,0,0,0.066
1547,0.0,0.0,0.003580705160464424,0.16296296296296298,0.25165562913907286,0.0034243022188769514,0.003714686647779925,0.0047951058281671625,0.0,0.06355642322003639,0.4466794233958413,1.0,0.024556907964979714,0.024556907964979714,0.16666666666666669,0,1,0,0,0,1,0,0.022
1548,0.2893589398232706,0.28964858858680315,0.0024562465588915013,0.4074074074074074,0.47019867549668876,0.0021141904501680653,0.0,0.0015806473781870662,0.0,0.21925213996095513,0.5280622528383723,0.0,0.08333333333333334,0.08333333333333334,0.4166666666666667,0,0,1,0,1,0,0,0.03
1549,0.28868312968882315,0.28964858858680315,0.0035236345603304646,0.34074074074074073,0.019867549668874173,0.0032844624481883984,0.0,0.0024857268449422526,0.0,0.24256227995528196,0.5085597652761832,0.0,0.017616912235746317,0.017616912235746317,0.3333333333333333,0,1,0,0,0,1,0,0.067
1550,0.0,0.0,0.0022079208553856962,0.39999999999999997,0.0,0.0018628655166725095,0.0,0.0,0.0,0.026964342327009398,0.44261768082663605,0.0,0.08327994875080078,0.08327994875080078,0.4166666666666667,1,0,0,0,1,0,0,0.062
1551,0.2892623902354264,0.28964858858680315,0.005394347131294131,0.11851851851851852,0.2119205298013245,0.005392047563565875,0.0,0.004135098022180931,0.0,0.23904156446580235,0.5043347365735426,0.0,0.13372837924407432,0.13372837924407432,0.16666666666666669,0,0,0,0,0,1,0,0.085
1552,0.0,0.0,0.002190854742903475,0.23703703703703705,0.013245033112582781,0.0016547169179056771,0.0,0.002584274179431356,0.0,0.030568487093490852,0.0,0.0,0.06945334187486654,0.06945334187486654,0.25,0,1,0,0,0,1,0,0.103
1553,0.0,0.0,0.13501707157898393,0.34074074074074073,0.4105960264900662,0.13454793088693212,0.0,0.15602117730351153,0.0,0.23635514174634167,0.4513024620487307,0.0,0.0824791800128123,0.0824791800128123,0.3333333333333333,0,0,1,1,0,0,0,0.048
1554,0.0,0.0,0.00392533146358686,0.362962962962963,0.4304635761589404,0.003505821716536407,0.0,0.0,0.0,0.03065191637049274,0.0,0.0,0.05199658338671792,0.05199658338671792,0.4166666666666667,0,1,0,0,0,1,0,0.024
1555,0.0,0.0,0.0008775321292914832,0.39259259259259266,0.45695364238410596,0.00036393783638875713,0.0,0.0,0.0,0.030718659792094247,0.0,0.0,0.06312726884475764,0.06312726884475764,0.4166666666666667,0,0,0,1,0,0,0,0.011
1556,0.288876219619396,0.28964858858680315,0.002756235936810415,0.35555555555555557,0.026490066225165563,0.0024293132513971086,0.0031658960330622275,0.001330389015602896,0.0,0.219202082394754,0.5043347365735426,1.0,0.024983984625240232,0.024983984625240232,0.3333333333333333,0,0,1,0,1,0,0,0.036
1557,0.288876219619396,0.28964858858680315,0.002401182221249555,0.4518518518518519,0.5099337748344371,0.00204378724764399,0.0,0.0012707419447279121,0.0,0.22093741135639322,0.5043347365735426,0.0,0.038597053171044206,0.038597053171044206,0.4166666666666667,1,0,0,1,0,0,0,0.115
1558,0.0,0.0,0.0027545275543834277,0.35555555555555557,0.423841059602649,0.0025646420617408696,0.0,0.0064055767417917206,0.0,0.012747993525888106,0.0,0.0,0.03923766816143498,0.03923766816143498,0.3333333333333333,0,0,0,1,0,0,0,0.045
1559,0.0,0.0,0.0012280580678639475,0.12592592592592594,0.11920529801324503,0.0007770129193904275,0.0,0.0,0.0,0.03088551834609802,0.0,0.0,0.0844544095665172,0.0844544095665172,0.16666666666666669,0,1,0,0,0,1,0,0.105
1560,0.0,0.0,0.004065301280736305,0.31851851851851853,0.006622516556291391,0.004096918627430763,0.0,0.003762952166939185,0.0,0.022208873537901925,0.0,0.0,0.07527226137091608,0.07527226137091608,0.3333333333333333,0,1,0,0,0,1,0,0.033
1561,0.2892623902354264,0.28964858858680315,0.08625298265095137,0.20740740740740743,0.006622516556291391,0.08594958292949498,0.0,0.09046385971008931,0.0,0.239024878610402,0.5043347365735426,0.0,0.06507580610719624,0.06507580610719624,0.25,0,0,1,1,0,0,0,0.162
1562,0.0,0.0,0.0025477842977927423,0.16296296296296298,0.25165562913907286,0.002249841471965026,0.0,0.0,0.0,0.06452420283325826,0.4466794233958413,0.0,0.01847106555626735,0.01847106555626735,0.16666666666666669,0,1,0,0,0,1,0,0.085
1563,0.289455489411115,0.28964858858680315,0.006240948038698317,0.13333333333333336,0.2251655629139073,0.006323883086218629,0.0,0.0,0.0,0.20461864477482442,0.5191988774078327,0.0,0.06598334401024984,0.06598334401024984,0.16666666666666669,0,1,0,0,0,0,0,0.182
1564,0.288876219619396,0.28964858858680315,0.004169440151469405,0.26666666666666666,0.033112582781456956,0.0037350751654878023,0.0,0.0028825095338062745,0.0,0.21925213996095513,0.5014006888633754,0.0,0.05108904548366432,0.05108904548366432,0.25,1,0,0,0,1,0,0,0.073
1565,0.289165840647582,0.28964858858680315,0.0012394354761854282,0.37777777777777777,0.44370860927152317,0.0007486583115088775,0.0,0.001137184372986101,0.0,0.22062038010378604,0.5131879066207424,0.0,0.07967648942985267,0.07967648942985267,0.4166666666666667,0,0,0,1,0,0,0,0.028
1566,0.0,0.0,0.0020106550153503795,0.4222222222222222,0.019867549668874173,0.0016521392262800816,0.0007365347723842786,0.0,0.0,0.02708114331481204,0.43654547773950764,1.0,0.044843049327354265,0.044843049327354265,0.4166666666666667,1,0,0,1,0,0,0,0.221
1567,0.0,0.0,0.002009378156477052,0.2814814814814815,0.006622516556291391,0.001690965706390613,0.0,0.0001970946689782068,0.0,0.02743154627821996,0.42896287791810184,0.0,0.08327994875080078,0.08327994875080078,0.3333333333333333,1,0,0,1,0,0,0,0.106
1568,0.28897275996212485,0.28964858858680315,0.001141574629093067,0.2740740740740741,0.059602649006622516,0.0006365287257954756,0.0,0.0,0.0,0.17835510837463087,0.5043347365735426,0.0,0.1296978432628657,0.1296978432628657,0.3333333333333333,0,1,0,0,0,1,0,0.233
1569,0.2884900582484817,0.2884901044740601,0.08105679177956261,0.14074074074074072,0.23178807947019867,0.08179579398057452,0.0,0.0672974560524272,0.0,0.24373028983330833,0.5103457073606322,0.0,0.1162716207559257,0.1162716207559257,0.16666666666666669,0,1,0,0,0,1,1,0.71
1570,0.289165840647582,0.28964858858680315,0.14428578369982026,0.20740740740740743,0.2913907284768212,0.14448879864104097,0.0,0.14661250021070976,0.0,0.027898750229430513,0.5131879066207424,0.0,0.0490070467648943,0.0490070467648943,0.25,0,1,0,0,0,1,0,0.014
1571,0.2884900582484817,0.2884901044740601,0.00663883690760992,0.22962962962962963,0.31125827814569534,0.006265079496009733,0.0,0.004317929261167293,0.0,0.21743338172231402,0.5280622528383723,0.0,0.11723254324151186,0.11723254324151186,0.25,0,1,0,0,0,1,0,0.157
1572,0.288876219619396,0.28964858858680315,0.009954343471587955,0.34074074074074073,0.019867549668874173,0.009599645825170642,0.0,0.012630915595504687,0.0,0.22312325841384262,0.4902359994897309,0.0,0.03867713004484305,0.03867713004484305,0.3333333333333333,0,0,1,0,1,0,0,0.066
1573,0.289165840647582,0.28964858858680315,0.0031711377828412875,0.1111111111111111,0.2052980132450331,0.0028874979378466993,0.0,0.0021524812533146266,0.0,0.24264570923228382,0.5131879066207424,0.0,0.05605381165919283,0.05605381165919283,0.16666666666666669,0,1,0,0,0,1,0,0.239
1574,1.0,1.0,0.0005690700762257212,0.5481481481481483,0.5960264900662252,0.0,0.0,0.0,0.0,0.22123775675360002,0.4408368414338564,0.0,0.0,0.0,0.5833333333333333,1,0,0,0,1,0,0,0.0
1575,0.2893589398232706,0.28964858858680315,0.0005694999896168669,0.31851851851851853,0.39072847682119205,4.833171797991462e-07,0.0,1.296675453803992e-06,0.0,0.21624868598888725,0.5103457073606322,0.0,0.20980140935297886,0.20980140935297886,0.3333333333333333,0,1,0,0,0,1,0,0.121
1576,0.0,0.0,0.001008865034717688,0.4222222222222222,0.09933774834437085,0.0005177938052914853,0.0,0.00025414838894558244,0.0,0.025546044617977347,0.0,0.0,0.04532351057014734,0.04532351057014734,0.4166666666666667,0,1,0,1,0,0,0,0.07
1577,0.0,0.0,0.007820203482902922,0.32592592592592595,0.3973509933774834,0.007279562256408141,0.0,7.780052722823952e-05,0.0,0.07435217166408037,0.0,0.0,0.06945334187486654,0.06945334187486654,0.3333333333333333,1,0,0,0,1,0,0,0.111
1578,0.0,0.0,0.0013676623781227939,0.3703703703703704,0.4370860927152318,0.00093972970325614,0.0,0.0006755679114318798,0.0,0.03332165323455307,0.0,0.0,0.0651291906897288,0.0651291906897288,0.4166666666666667,0,0,0,0,0,1,0,0.019
1579,0.2884900582484817,0.2884901044740601,0.01110508153554623,0.4148148148148148,0.4768211920529801,0.01070499221537129,0.0,0.006575441226240044,0.0,0.23834075853898654,0.5108967980609772,0.0,0.05317104420243435,0.05317104420243435,0.4166666666666667,0,1,0,0,0,1,0,0.102
1580,0.26454576579682093,0.28964858858680315,0.0012434785942572139,0.15555555555555556,0.24503311258278146,0.0007394752850926938,0.0,0.0006470410514481921,0.0,0.19348917922277287,0.5173976272483736,0.0,0.0865631005765535,0.0865631005765535,0.16666666666666669,0,1,0,0,0,1,0,0.243
1581,0.2886831389339387,0.28964858858680315,0.0037113537468223255,0.22962962962962963,0.0,0.0034932554698616294,0.0,0.0025259237840101765,0.0,0.23994260065742276,0.5020589360887863,0.0,0.0017083066410420672,0.0017083066410420672,0.25,0,1,0,0,0,1,0,0.106
1582,0.0,0.0,0.0014834990795175905,0.43703703703703706,0.4966887417218543,0.0010757029365062998,1.925581104272624e-05,0.0,0.0,0.026914284760808264,0.0,1.0,0.027546444586803335,0.027546444586803335,0.4166666666666667,0,0,1,1,0,0,0,0.065
1583,0.0,0.0,0.0007373884145905628,0.26666666666666666,0.039735099337748346,0.0001973545150846514,0.0,0.0002606317662146024,0.0,0.02763177654302448,0.0,0.0,0.03299167200512492,0.03299167200512492,0.25,0,1,0,0,0,1,0,0.034
1584,0.0,0.0,0.014958297040471545,0.35555555555555557,0.423841059602649,0.014636294155857547,0.0,0.002459793335866173,0.0,0.04949024711751849,0.45768592932772034,0.0,0.037475976937860346,0.037475976937860346,0.3333333333333333,0,0,1,1,0,0,0,0.008
1585,0.289455489411115,0.28964858858680315,0.014763280597467801,0.4074074074074074,0.47019867549668876,0.0147195858165096,0.002108511309178523,0.006864599852438334,0.0,0.21985283075536868,0.5103457073606322,1.0,0.16591928251121077,0.16591928251121077,0.4166666666666667,1,0,0,1,0,0,0,0.074
1586,0.2884900582484817,0.2884901044740601,0.022496400050982253,0.29629629629629634,0.152317880794702,0.02271204091312148,0.0,0.014299736904550425,0.0,0.23792361215397712,0.4990942722286006,0.0,0.0647021140294683,0.0647021140294683,0.3333333333333333,0,0,1,0,1,0,0,0.08
1587,0.28887621037428046,0.28964858858680315,0.006597838949687256,0.39999999999999997,0.17218543046357615,0.006727130719897717,0.0,0.005366939703294723,0.0,0.21981945904456796,0.5043347365735426,0.0,0.03897074524877216,0.03897074524877216,0.4166666666666667,1,0,0,0,0,1,0,0.054
1588,0.2890693003048535,0.28964858858680315,0.00795191638668235,0.3703703703703704,0.4370860927152318,0.008231697100612459,0.0,0.009079321527535553,0.0,0.23752315162436805,0.5043347365735426,0.0,0.0456972026478753,0.0456972026478753,0.4166666666666667,0,1,0,0,0,1,0,0.046
1589,0.289165840647582,0.28964858858680315,0.003489492674390941,0.2,0.052980132450331126,0.003103540717216918,0.0,0.002458496660412369,0.0,0.2433131434482989,0.5013955861717055,0.0,0.06630365150544523,0.06630365150544523,0.25,0,1,0,0,0,1,0,0.207
1590,0.0,0.0,0.0018376478837457766,0.43703703703703706,0.033112582781456956,0.0014061307817623161,0.0,0.0024066296422602094,0.0,0.02786537851862976,0.43112641918612066,0.0,0.023969677557121507,0.023969677557121507,0.4166666666666667,1,0,0,0,1,0,0,0.015
1591,0.2890693003048535,0.28964858858680315,0.016648607003405397,0.1925925925925926,0.026490066225165563,0.018435006083352235,0.0,0.0,0.0,0.20853982079391303,0.5007883658629927,0.0,0.035554131966688024,0.035554131966688024,0.25,0,0,0,0,0,1,0,0.119
1592,0.0,0.0,0.003949933136632982,0.35555555555555557,0.423841059602649,0.00396835625760419,0.0,0.0,0.0,0.027364802856618447,0.0,0.0,0.03923766816143498,0.03923766816143498,0.3333333333333333,0,0,0,1,0,0,0,0.024
1593,0.2896485885868034,0.28964858858680315,0.4640390917316073,0.39259259259259266,0.08609271523178808,0.46440288417915987,0.23509684469466302,0.49616897237173613,0.0,0.2198695166107691,0.5191988774078327,1.0,0.11915438821268419,0.11915438821268419,0.4166666666666667,1,0,0,1,0,0,0,0.033
1594,0.0,0.0,0.0035109319882602468,0.4074074074074074,0.47019867549668876,0.003205198430701338,0.0,0.0,0.0,0.027748577530827122,0.0,0.0,0.056961349562246424,0.056961349562246424,0.4166666666666667,1,0,0,1,0,0,0,0.299
1595,0.0,0.0,0.0014898640519340656,0.4074074074074074,0.006622516556291391,0.001047831645804549,0.0,0.002439046528605309,0.0,0.04101383257412691,0.4308049496109198,0.0,0.06950672645739911,0.06950672645739911,0.4166666666666667,1,0,0,0,0,1,0,0.182
1596,0.0,0.0,0.003952242109677562,0.24444444444444446,0.17218543046357615,0.0034502402408595053,0.0,0.0,0.0,0.026830855483806378,0.0,0.0,0.07134849455477259,0.07134849455477259,0.25,0,0,0,1,0,0,0,0.137
1597,0.288876219619396,0.28964858858680315,0.0037334628882973115,0.25925925925925924,0.026490066225165563,0.00356075876930691,0.0,0.0029849468946567897,0.0,0.21815087350453025,0.5085597652761832,0.0,0.04166666666666667,0.04166666666666667,0.25,1,0,0,0,1,0,0,0.027
1598,0.0,0.0,0.0006827926342400899,0.4148148148148148,0.013245033112582781,0.00013387885880436352,0.0,0.0,0.0,0.03242061704293271,0.0,0.0,0.05482596626094384,0.05482596626094384,0.4166666666666667,1,0,0,1,0,0,0,0.003
1599,0.0,0.0,0.001449094737088341,0.29629629629629634,0.046357615894039736,0.0009311910997463551,0.0,0.0007793019477361992,0.0,0.026463766664998084,0.0,0.0,0.05733504163997438,0.05733504163997438,0.3333333333333333,0,1,0,0,0,1,0,0.031
1600,0.2893589398232706,0.28964858858680315,0.10793835994543112,0.39259259259259266,0.45695364238410596,0.10804281674674696,0.0,0.09778099929590524,0.0,0.22108758405499662,0.5191988774078327,0.0,0.06419496049540893,0.06419496049540893,0.4166666666666667,1,0,0,1,0,0,0,0.048
1601,0.0,0.0,0.001347322805250314,0.43703703703703706,0.033112582781456956,0.0008901091394634277,0.0,0.0,0.0,0.027281373579616564,0.43702513075647403,0.0,0.026772368140081146,0.026772368140081146,0.4166666666666667,1,0,0,1,0,0,0,0.012
1602,0.0,0.0,0.00163390919040557,0.43703703703703706,0.4966887417218543,0.0011915379539314953,0.0,0.0,0.0,0.02920024695065993,0.45178721775736647,0.0,0.026905829596412557,0.026905829596412557,0.4166666666666667,0,1,0,1,0,0,0,0.009
1603,0.2890693003048535,0.28964858858680315,0.004918553769484397,0.4592592592592593,0.5165562913907285,0.0046247009877714304,0.0,0.006532650936264512,0.0,0.23660542957734734,0.5043347365735426,0.0,0.14680760196455264,0.14680760196455264,0.49999999999999994,0,1,0,0,1,0,0,0.145
1604,0.2896485885868034,0.28964858858680315,0.015643207038417088,0.39259259259259266,0.11920529801324503,0.01548354917204545,0.0,0.003406366417143087,0.0,0.22043683569438194,0.5191988774078327,0.0,0.08330664104206706,0.08330664104206706,0.4166666666666667,0,1,0,1,0,0,0,0.205
1605,0.0,0.0,0.001263587913890241,0.37777777777777777,0.44370860927152317,0.0007808794568288206,0.0,0.0,0.0,0.06247184261901187,0.45768592932772034,0.0,0.05124919923126201,0.05124919923126201,0.4166666666666667,0,0,1,0,1,0,0,0.081
1606,0.0,0.0,0.00533522679428029,0.43703703703703706,0.4966887417218543,0.005590368713010125,0.0,0.00863715519778839,0.0,0.027281373579616564,0.0,0.0,0.023969677557121507,0.023969677557121507,0.4166666666666667,1,0,0,1,0,0,0,0.059
1607,0.915999999951641,1.0,0.0037535625469552565,0.4962962962962963,0.5496688741721855,0.0034948665271276264,0.0,0.0022614019914341623,0.0,0.22112095576579738,0.47828039290725854,0.0,0.0,0.0,0.49999999999999994,1,0,0,0,1,0,0,0.054
1608,0.0,0.0,0.07131275485420804,0.37777777777777777,0.44370860927152317,0.07092019080073413,0.0,0.061949966480939526,0.0,0.030835460779896885,0.0,0.0,0.06518257527226139,0.06518257527226139,0.4166666666666667,0,0,1,1,0,0,0,0.04
1609,0.2892623902354264,0.28964858858680315,0.0009882726663305644,0.38518518518518524,0.4503311258278146,0.00046752881859237416,0.0,0.0004097494434020615,0.0,0.22053695082678415,0.5131879066207424,0.0,0.08269271834294256,0.08269271834294256,0.4166666666666667,0,1,0,1,0,0,0,0.008
1610,0.289165840647582,0.28964858858680315,0.0038960941326639264,0.37777777777777777,0.44370860927152317,0.0037353973769410015,0.0,0.0020759774015401914,0.0,0.22033672056197967,0.5043347365735426,0.0,0.0490070467648943,0.0490070467648943,0.4166666666666667,0,0,1,0,1,0,0,0.032
1611,0.2886831389339387,0.28964858858680315,0.15567790246602556,0.2518518518518519,0.33112582781456956,0.15606537283731672,0.0,0.05834909874572584,0.0,0.2409771236922461,0.5173976272483736,0.0,0.028614136237454627,0.028614136237454627,0.25,0,1,0,0,0,1,0,0.04
1612,0.2644492162089767,0.2884901044740601,0.3404692805442712,0.23703703703703705,0.31788079470198677,0.3401910133936857,0.0,0.3001635107747247,0.0,0.06635964692729975,0.5173976272483736,0.0,0.05968396327140722,0.05968396327140722,0.25,0,1,0,0,0,1,0,0.036
1613,0.915999999951641,1.0,0.013754951746867162,0.31851851851851853,0.39072847682119205,0.014582484843173241,0.0,0.00814960522715809,0.0,0.582252924196159,0.47281030743717317,0.0,0.0003203074951953876,0.0003203074951953876,0.3333333333333333,0,1,0,0,0,1,0,0.159
1614,0.0,0.0,0.0027365355984558556,0.3037037037037037,0.013245033112582781,0.002540798414204112,0.0,0.0,0.0,0.02910013181825767,0.0,0.0,0.007473841554559044,0.007473841554559044,0.3333333333333333,1,0,0,0,1,0,0,0.091
1615,0.0,0.0,0.0015747679212790517,0.43703703703703706,0.019867549668874173,0.0011560946940795578,0.0,0.003692931692433769,0.8333333333333334,0.02701439989321053,0.548141344559255,0.0,0.05092889173606662,0.05092889173606662,0.4166666666666667,0,1,0,1,0,0,0,0.048
1616,0.2896485885868034,0.28964858858680315,0.005707828060914953,0.25925925925925924,0.026490066225165563,0.005716031179757903,0.0,0.004014507204977159,0.0,0.1986617943968898,0.504355147340222,0.0,0.039210975870168696,0.039210975870168696,0.25,1,0,0,0,0,1,0,0.097
1617,0.0,0.0,0.005049992945636504,0.362962962962963,0.4304635761589404,0.005097707401068195,0.0,0.008796646278606282,0.0,0.025362500208573197,0.44587830080367397,0.0,0.046578048259662615,0.046578048259662615,0.4166666666666667,0,0,1,0,1,0,0,0.025
